asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round3_score
fxb	headline	sma_gap_120	sma_gap_120	sma_gap_120		0.2941	0.5884	0.7368	0.826	0.1306	0.6602	0.5791	0.912
fxb	headline	sma_gap_120_plus_close_location_20	sma_gap_120_plus_close_location_20	sma_gap_120,close_location_20		0.2941	0.5884	0.7368	0.826	0.1306	0.6602	0.5731	0.9099
fxb	headline	sma_gap_120_plus_atr_pct_20	sma_gap_120_plus_atr_pct_20	sma_gap_120,atr_pct_20		0.3284	0.6433	0.5303	0.8035	0.3396	0.5832	0.6763	0.869
fxb	headline	sma_gap_120	sma_gap_120_plus_atr_pct_20_percentile	sma_gap_120,atr_pct_20_percentile		0.3143	0.637	0.5344	0.8057	0.3358	0.582	0.5826	0.835
fxb	headline	sma_gap_120_plus_rolling_return_120	sma_gap_120_plus_rolling_return_120	sma_gap_120,rolling_return_120		0.4381	0.8113	0.4246	0.7432	0.5149	0.5615	0.5739	0.8115
fxb	headline	sma_gap_120_plus_rolling_vol_60	sma_gap_120_plus_rolling_vol_60	sma_gap_120,rolling_vol_60		0.3614	0.6924	0.4321	0.7374	0.4515	0.5356	0.6956	0.8102
fxb	headline	sma_gap_120_plus_above_200dma_flag	sma_gap_120_plus_above_200dma_flag_plus_atr_pct_20_percentile	sma_gap_120,above_200dma_flag,atr_pct_20_percentile		0.3654	0.731	0.4444	0.7608	0.4851	0.5522	0.4989	0.7872
fxb	headline	sma_gap_120_plus_distance_to_252_high	sma_gap_120_plus_distance_to_252_high	sma_gap_120,distance_to_252_high		0.4071	0.7947	0.4149	0.7377	0.5485	0.5482	0.5184	0.7662
fxb	headline	sma_gap_120_plus_above_200dma_flag	sma_gap_120_plus_above_200dma_flag	sma_gap_120,above_200dma_flag		0.3704	0.7433	0.4157	0.731	0.5112	0.534	0.4867	0.7495
fxb	headline	sma_gap_120_plus_up_day_ratio_20	sma_gap_120_plus_up_day_ratio_20	sma_gap_120,up_day_ratio_20		0.2941	0.685	0.3333	0.634	0.6754	0.4509	0.5665	0.6813
