asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round3_score
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag	1.15	0.5078	0.5867	0.5678	0.5788	0.6505	0.561	0.5325	0.8641
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_vol_60_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_vol_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,rolling_vol_60	1.15	0.5097	0.5888	0.58	0.5961	0.6331	0.5717	0.5401	0.8608
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20	1.15	0.5146	0.5928	0.5822	0.5899	0.6707	0.5721	0.5365	0.8604
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_return_120_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_return_120_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,rolling_return_120	1.15	0.506	0.5884	0.5833	0.5927	0.664	0.5712	0.53	0.8568
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_close_location_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_close_location_20_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,close_location_20	1.15	0.5152	0.5871	0.5714	0.5641	0.7285	0.5596	0.5313	0.8466
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_distance_to_252_high_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_distance_to_252_high_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,distance_to_252_high	1.15	0.5084	0.5771	0.5601	0.5451	0.7513	0.5469	0.5318	0.8335
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_sma_gap_120_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_sma_gap_120_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,sma_gap_120	1.15	0.5072	0.5743	0.5597	0.5456	0.7473	0.5464	0.5322	0.8324
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_up_day_ratio_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_up_day_ratio_20_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,up_day_ratio_20	1.15	0.4981	0.5728	0.5634	0.5614	0.7016	0.5507	0.533	0.8302
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20,atr_pct_20_percentile	1.15	0.5082	0.5944	0.5148	0.5368	0.5968	0.5281	0.4967	0.8021
ijh	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20_percentile	1.15	0.4975	0.5695	0.5156	0.5149	0.6734	0.5172	0.5195	0.7956
