asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round3_score
meta	headline	ret_60_plus_rolling_return_120_plus_close_location_20	ret_60_plus_rolling_return_120_plus_close_location_20_plus_neg_weight_1_3	ret_60,rolling_return_120,close_location_20	1.3	0.7059	0.5099	0.5616	0.5017	0.9979	0.5673	0.4902	0.7892
meta	headline	ret_60_plus_rolling_return_120_plus_above_200dma_flag	ret_60_plus_rolling_return_120_plus_above_200dma_flag_plus_neg_weight_1_45	ret_60,rolling_return_120,above_200dma_flag	1.45	0.7064	0.5178	0.5576	0.4988	0.9854	0.5657	0.4974	0.7697
meta	headline	ret_60_plus_rolling_return_120_plus_above_200dma_flag	ret_60_plus_rolling_return_120_plus_above_200dma_flag_plus_neg_weight_1_3	ret_60,rolling_return_120,above_200dma_flag	1.3	0.7064	0.5178	0.5576	0.4988	0.9854	0.5657	0.496	0.7691
meta	headline	ret_60_plus_rolling_return_120_plus_close_location_20	ret_60_plus_rolling_return_120_plus_close_location_20_plus_neg_weight_1_45	ret_60,rolling_return_120,close_location_20	1.45	0.7056	0.5181	0.5576	0.4988	0.9854	0.5656	0.4883	0.7687
meta	headline	ret_60_plus_rolling_return_120	ret_60_plus_rolling_return_120_plus_neg_weight_1_3	ret_60,rolling_return_120	1.3	0.7059	0.5099	0.5616	0.5017	0.9979	0.5673	0.4912	0.7675
meta	headline	ret_60_plus_rolling_return_120_plus_distance_to_252_high	ret_60_plus_rolling_return_120_plus_distance_to_252_high_plus_neg_weight_1_3	ret_60,rolling_return_120,distance_to_252_high	1.3	0.7064	0.5178	0.5611	0.5024	0.9917	0.5682	0.4906	0.7673
meta	headline	ret_60_plus_rolling_return_120	ret_60_plus_rolling_return_120_plus_neg_weight_1_45	ret_60,rolling_return_120	1.45	0.7056	0.5181	0.5576	0.4988	0.9854	0.5656	0.4918	0.7669
meta	headline	ret_60_plus_rolling_return_120_plus_distance_to_252_high	ret_60_plus_rolling_return_120_plus_distance_to_252_high_plus_neg_weight_1_45	ret_60,rolling_return_120,distance_to_252_high	1.45	0.7064	0.5178	0.5611	0.5024	0.9917	0.5682	0.4881	0.7664
meta	headline	ret_60_plus_rolling_return_120_plus_atr_pct_20	ret_60_plus_rolling_return_120_plus_atr_pct_20_plus_neg_weight_1_45	ret_60,rolling_return_120,atr_pct_20	1.45	0.7046	0.5023	0.5607	0.5	1.0	0.5654	0.4934	0.7656
meta	headline	ret_60_plus_rolling_return_120_plus_atr_pct_20	ret_60_plus_rolling_return_120_plus_atr_pct_20_plus_neg_weight_1_3	ret_60,rolling_return_120,atr_pct_20	1.3	0.7046	0.5023	0.5607	0.5	1.0	0.5654	0.4927	0.7654
