asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round4_score
pep	headline	above_200dma_flag_plus_distance_to_252_high	above_200dma_flag_plus_distance_to_252_high_plus_rs_vs_benchmark_60	above_200dma_flag,distance_to_252_high,rs_vs_benchmark_60		0.583	0.6791	0.5498	0.6639	0.4562	0.6036	0.605	0.9095
pep	headline	above_200dma_flag_plus_atr_pct_20_percentile	above_200dma_flag_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60	above_200dma_flag,atr_pct_20_percentile,rs_vs_benchmark_60		0.573	0.6724	0.5621	0.6766	0.4293	0.6097	0.5672	0.9055
pep	headline	above_200dma_flag_plus_distance_to_252_high	above_200dma_flag_plus_distance_to_252_high_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	above_200dma_flag,distance_to_252_high,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.58	0.675	0.5477	0.6618	0.4591	0.6011	0.5988	0.9048
pep	headline	above_200dma_flag_plus_atr_pct_20_percentile	above_200dma_flag_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	above_200dma_flag,atr_pct_20_percentile,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.5726	0.6694	0.5654	0.6795	0.4283	0.6115	0.5674	0.903
pep	headline	above_200dma_flag_plus_atr_pct_20	above_200dma_flag_plus_atr_pct_20_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	above_200dma_flag,atr_pct_20,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.579	0.6764	0.5657	0.6804	0.4177	0.6139	0.5808	0.9021
pep	headline	above_200dma_flag_plus_atr_pct_20_plus_atr_pct_20_percentile	above_200dma_flag_plus_atr_pct_20_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	above_200dma_flag,atr_pct_20,atr_pct_20_percentile,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.5695	0.6643	0.5593	0.6735	0.4398	0.6061	0.5681	0.8881
pep	headline	above_200dma_flag_plus_atr_pct_20_plus_atr_pct_20_percentile	above_200dma_flag_plus_atr_pct_20_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60	above_200dma_flag,atr_pct_20,atr_pct_20_percentile,rs_vs_benchmark_60		0.5691	0.6645	0.557	0.6717	0.436	0.6046	0.5678	0.8858
pep	headline	above_200dma_flag_plus_close_location_20	above_200dma_flag_plus_close_location_20_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	above_200dma_flag,close_location_20,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.5739	0.6584	0.5502	0.6612	0.4976	0.5991	0.5756	0.883
pep	headline	above_200dma_flag_plus_ret_60	above_200dma_flag_plus_ret_60_plus_rs_vs_benchmark_60	above_200dma_flag,ret_60,rs_vs_benchmark_60		0.5691	0.649	0.5493	0.66	0.5024	0.5965	0.5811	0.8821
pep	headline	above_200dma_flag_plus_ret_60	above_200dma_flag_plus_ret_60_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	above_200dma_flag,ret_60,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.5723	0.6372	0.5449	0.6509	0.5621	0.5914	0.5776	0.8805
pep	headline	above_200dma_flag_plus_atr_pct_20	above_200dma_flag_plus_atr_pct_20_plus_rs_vs_benchmark_60	above_200dma_flag,atr_pct_20,rs_vs_benchmark_60		0.5711	0.6534	0.5426	0.6542	0.4947	0.5929	0.5737	0.8787
pep	headline	above_200dma_flag_plus_close_location_20	above_200dma_flag_plus_close_location_20_plus_rs_vs_benchmark_60	above_200dma_flag,close_location_20,rs_vs_benchmark_60		0.5714	0.6584	0.543	0.6561	0.4764	0.5942	0.5699	0.8767
