asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round3_score
rsp	headline	close_location_20_plus_rolling_return_120	close_location_20_plus_rolling_return_120_plus_slope_20_plus_neg_weight_1_15	close_location_20,rolling_return_120,slope_20	1.15	0.5077	0.569	0.5554	0.6055	0.757	0.5622	0.5353	0.823
rsp	headline	close_location_20_plus_distance_to_252_high	close_location_20_plus_distance_to_252_high_plus_slope_20_plus_neg_weight_1_15	close_location_20,distance_to_252_high,slope_20	1.15	0.5064	0.5551	0.5337	0.5708	0.8081	0.5415	0.533	0.8164
rsp	headline	close_location_20_plus_distance_to_252_high	close_location_20_plus_distance_to_252_high_plus_neg_weight_1_15	close_location_20,distance_to_252_high	1.15	0.504	0.5511	0.5335	0.5694	0.8151	0.5401	0.5251	0.8122
rsp	headline	close_location_20_plus_rolling_return_120	close_location_20_plus_rolling_return_120_plus_neg_weight_1_15	close_location_20,rolling_return_120	1.15	0.5074	0.5614	0.5389	0.5802	0.7905	0.5472	0.528	0.8074
rsp	headline	close_location_20_plus_rolling_return_120	close_location_20_plus_rolling_return_120_plus_atr_pct_20_percentile_plus_neg_weight_1_15	close_location_20,rolling_return_120,atr_pct_20_percentile	1.15	0.513	0.5668	0.5356	0.5749	0.7975	0.546	0.5189	0.8029
rsp	headline	close_location_20_plus_distance_to_252_high	close_location_20_plus_distance_to_252_high_plus_atr_pct_20_percentile_plus_neg_weight_1_15	close_location_20,distance_to_252_high,atr_pct_20_percentile	1.15	0.5057	0.56	0.535	0.5749	0.7923	0.5436	0.5211	0.8013
rsp	headline	close_location_20_plus_ret_60	close_location_20_plus_ret_60_plus_slope_20_plus_neg_weight_1_3	close_location_20,ret_60,slope_20	1.3	0.498	0.5066	0.5072	0.5	1.0	0.5031	0.4915	0.7129
rsp	headline	close_location_20_plus_ret_60	close_location_20_plus_ret_60_plus_atr_pct_20_percentile_plus_neg_weight_1_3	close_location_20,ret_60,atr_pct_20_percentile	1.3	0.4973	0.5053	0.5072	0.5	1.0	0.5029	0.4916	0.7119
rsp	headline	close_location_20_plus_ret_60	close_location_20_plus_ret_60_plus_neg_weight_1_3	close_location_20,ret_60	1.3	0.498	0.5066	0.5072	0.5	1.0	0.5031	0.4852	0.7107
rsp	headline	close_location_20_plus_ret_60	close_location_20_plus_ret_60_plus_neg_weight_1_45	close_location_20,ret_60	1.45	0.498	0.5066	0.5072	0.5	1.0	0.5031	0.4844	0.7104
