asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round3_score
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_close_location_20	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_close_location_20_plus_neg_weight_1_45	ret_60,year,rolling_return_120,rolling_vol_60,close_location_20	1.45	0.6282	0.5035	0.6069	0.4996	0.9878	0.5686	0.5027	0.8835
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_atr_pct_20	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_atr_pct_20_plus_neg_weight_1_3	ret_60,year,rolling_return_120,rolling_vol_60,atr_pct_20	1.3	0.628	0.5	0.6094	0.5	1.0	0.5694	0.508	0.8829
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_atr_pct_20	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_atr_pct_20_plus_neg_weight_1_45	ret_60,year,rolling_return_120,rolling_vol_60,atr_pct_20	1.45	0.628	0.5	0.6094	0.5	1.0	0.5694	0.5073	0.8827
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_close_location_20	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_close_location_20_plus_neg_weight_1_3	ret_60,year,rolling_return_120,rolling_vol_60,close_location_20	1.3	0.6282	0.5035	0.6058	0.4983	0.9867	0.5678	0.5019	0.8819
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_distance_to_252_high	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_distance_to_252_high_plus_neg_weight_1_45	ret_60,year,rolling_return_120,rolling_vol_60,distance_to_252_high	1.45	0.628	0.5	0.6094	0.5	1.0	0.5694	0.5034	0.8814
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_above_200dma_flag	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_above_200dma_flag_plus_neg_weight_1_3	ret_60,year,rolling_return_120,rolling_vol_60,above_200dma_flag	1.3	0.628	0.5	0.6094	0.5	1.0	0.5694	0.5021	0.8813
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_neg_weight_1_45	ret_60,year,rolling_return_120,rolling_vol_60	1.45	0.628	0.5	0.6094	0.5	1.0	0.5694	0.5029	0.8812
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_distance_to_252_high	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_distance_to_252_high_plus_neg_weight_1_3	ret_60,year,rolling_return_120,rolling_vol_60,distance_to_252_high	1.3	0.628	0.5	0.6094	0.5	1.0	0.5694	0.5024	0.881
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_neg_weight_1_3	ret_60,year,rolling_return_120,rolling_vol_60	1.3	0.628	0.5	0.6094	0.5	1.0	0.5694	0.502	0.8786
smh	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_above_200dma_flag	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_above_200dma_flag_plus_neg_weight_1_45	ret_60,year,rolling_return_120,rolling_vol_60,above_200dma_flag	1.45	0.628	0.5	0.6094	0.5	1.0	0.5694	0.5025	0.878
