asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round4_score
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_distance_from_60d_low_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_distance_from_60d_low_plus_rs_vs_benchmark_60	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,distance_from_60d_low,rs_vs_benchmark_60		0.5221	0.6946	0.4541	0.6335	0.1537	0.5456	0.6227	0.8613
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_bollinger_bandwidth_20_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_bollinger_bandwidth_20_plus_rs_vs_benchmark_60	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,bollinger_bandwidth_20,rs_vs_benchmark_60		0.5176	0.6918	0.3333	0.5806	0.1182	0.4802	0.6195	0.7959
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_bollinger_bandwidth_20_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_bollinger_bandwidth_20_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,bollinger_bandwidth_20,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.4573	0.6393	0.3574	0.5571	0.2199	0.4655	0.6164	0.7919
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_rs_vs_benchmark_60	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,rs_vs_benchmark_60		0.5394	0.707	0.3249	0.5718	0.13	0.4801	0.6098	0.7802
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_ret_60_vs_benchmark	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,ret_60_vs_benchmark		0.5394	0.707	0.3249	0.5718	0.13	0.4801	0.6098	0.7802
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,atr_pct_20_percentile,rs_vs_benchmark_60		0.541	0.7089	0.3168	0.5629	0.1418	0.4747	0.6112	0.7776
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_atr_pct_20_percentile_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,atr_pct_20_percentile,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.4676	0.6495	0.3319	0.5412	0.2199	0.4536	0.6076	0.7746
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_price_ratio_benchmark_z_20	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,price_ratio_benchmark_z_20		0.4921	0.6702	0.2514	0.5579	0.078	0.4334	0.6128	0.7656
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_percent_up_days_20_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_percent_up_days_20_plus_rs_vs_benchmark_60	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,percent_up_days_20,rs_vs_benchmark_60		0.5502	0.7125	0.2917	0.5594	0.1182	0.4658	0.5944	0.7582
vt	headline	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_distance_from_60d_low_plus_neg_weight_1_15	ret_60_plus_year_plus_rolling_return_120_plus_rolling_vol_60_plus_sma_gap_60_plus_distance_from_60d_low_plus_rs_vs_benchmark_60_plus_price_ratio_benchmark_z_20_plus_price_ratio_benchmark_z_60	ret_60,year,rolling_return_120,rolling_vol_60,sma_gap_60,distance_from_60d_low,rs_vs_benchmark_60,price_ratio_benchmark_z_20,price_ratio_benchmark_z_60		0.4574	0.6413	0.2857	0.5452	0.1442	0.4334	0.5974	0.7531
