asset_key	role	parent_model_name	model_name	extra_features	neg_weight	validation_f1	validation_bal_acc	test_f1	test_bal_acc	test_positive_rate	headline_score	walkforward_avg_test_bal_acc	round3_score
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_sma_gap_120_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_sma_gap_120_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,sma_gap_120	1.15	0.6532	0.7362	0.5442	0.6737	0.4974	0.6241	0.6103	0.9044
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20	1.15	0.6376	0.7218	0.5486	0.6773	0.5165	0.6223	0.6154	0.8971
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20_percentile	1.15	0.6444	0.7268	0.5407	0.6676	0.5667	0.6181	0.6057	0.8968
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_atr_pct_20_plus_atr_pct_20_percentile_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,atr_pct_20,atr_pct_20_percentile	1.15	0.6444	0.7268	0.5407	0.6676	0.5667	0.6181	0.5973	0.8938
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag	1.15	0.6405	0.7244	0.5466	0.6755	0.513	0.6219	0.6136	0.8924
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_up_day_ratio_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_up_day_ratio_20_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,up_day_ratio_20	1.15	0.6418	0.7258	0.5376	0.6664	0.5199	0.6159	0.6199	0.8865
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_return_120_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_return_120_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,rolling_return_120	1.15	0.6533	0.7362	0.5233	0.6537	0.4957	0.6097	0.6056	0.886
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_close_location_20_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_close_location_20_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,close_location_20	1.15	0.6388	0.7232	0.5386	0.6682	0.4991	0.616	0.6217	0.8849
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_vol_60_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_rolling_vol_60_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,rolling_vol_60	1.15	0.6366	0.7204	0.5272	0.6567	0.5095	0.6073	0.6146	0.8748
xlp	headline	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_distance_to_252_high_plus_neg_weight_1_15	ret_60_plus_sma_gap_60_plus_above_200dma_flag_plus_distance_to_252_high_plus_neg_weight_1_15	ret_60,sma_gap_60,above_200dma_flag,distance_to_252_high	1.15	0.6457	0.7298	0.5134	0.6446	0.4905	0.6009	0.6079	0.8742
